,Path,no diabetic retinopathy,mild diabetic retinopathy,moderate diabetic retinopathy,severe diabetic retinopathy,proliferative diabetic retinopathy
663,1314.4.jpg,1,0,0,0,0
664,1315.1.jpg,1,0,0,0,0
665,1315.2.jpg,1,0,0,0,0
666,1315.3.jpg,1,0,0,0,0
667,1315.4.jpg,1,0,0,0,0
668,1318.1.jpg,1,0,0,0,0
669,1318.2.jpg,1,0,0,0,0
670,1318.3.jpg,0,0,1,0,0
671,1318.4.jpg,0,1,0,0,0
672,1319.1.jpg,1,0,0,0,0
673,1319.2.jpg,1,0,0,0,0
674,1319.3.jpg,1,0,0,0,0
675,1319.4.jpg,1,0,0,0,0
676,1321.1.jpg,1,0,0,0,0
677,1321.2.jpg,1,0,0,0,0
678,1321.3.jpg,1,0,0,0,0
679,1321.4.jpg,1,0,0,0,0
680,1322.1.jpg,1,0,0,0,0
681,1322.2.jpg,1,0,0,0,0
682,1322.3.jpg,1,0,0,0,0
683,1322.4.jpg,1,0,0,0,0
684,1323.1.jpg,1,0,0,0,0
685,1323.2.jpg,0,0,1,0,0
686,1323.3.jpg,1,0,0,0,0
687,1323.4.jpg,1,0,0,0,0
688,1324.1.jpg,1,0,0,0,0
689,1324.2.jpg,1,0,0,0,0
690,1324.3.jpg,1,0,0,0,0
691,1324.4.jpg,1,0,0,0,0
692,1325.1.jpg,0,0,1,0,0
693,1325.2.jpg,0,0,1,0,0
694,1325.3.jpg,0,0,1,0,0
695,1326.1.jpg,1,0,0,0,0
696,1326.2.jpg,1,0,0,0,0
697,1327.1.jpg,1,0,0,0,0
698,1327.2.jpg,1,0,0,0,0
699,1327.3.jpg,1,0,0,0,0
700,1327.4.jpg,1,0,0,0,0
701,1328.1.jpg,1,0,0,0,0
702,1328.2.jpg,1,0,0,0,0
703,1328.3.jpg,1,0,0,0,0
704,1328.4.jpg,1,0,0,0,0
705,133.1.jpg,1,0,0,0,0
706,133.2.jpg,1,0,0,0,0
707,133.3.jpg,1,0,0,0,0
708,133.4.jpg,1,0,0,0,0
709,1332.1.jpg,1,0,0,0,0
710,1332.2.jpg,1,0,0,0,0
711,1332.3.jpg,1,0,0,0,0
712,1332.4.jpg,1,0,0,0,0
713,134.1.jpg,1,0,0,0,0
714,134.2.jpg,1,0,0,0,0
715,134.3.jpg,0,1,0,0,0
716,134.4.jpg,1,0,0,0,0
717,136.1.jpg,1,0,0,0,0
718,136.2.jpg,1,0,0,0,0
719,136.3.jpg,0,0,1,0,0
720,136.4.jpg,0,0,1,0,0
721,137.1.jpg,1,0,0,0,0
722,137.2.jpg,1,0,0,0,0
723,137.3.jpg,1,0,0,0,0
724,137.4.jpg,1,0,0,0,0
725,140.1.jpg,0,0,0,0,1
726,140.2.jpg,0,0,1,0,0
727,140.3.jpg,0,0,0,0,1
728,140.4.jpg,0,0,0,0,1
729,142.1.jpg,0,1,0,0,0
730,142.2.jpg,1,0,0,0,0
731,142.3.jpg,1,0,0,0,0
732,142.4.jpg,1,0,0,0,0
733,144.2.jpg,1,0,0,0,0
734,144.4.jpg,1,0,0,0,0
735,145.1.jpg,0,0,1,0,0
736,145.3.jpg,1,0,0,0,0
737,145.4.jpg,1,0,0,0,0
738,146.3.jpg,1,0,0,0,0
739,146.4.jpg,1,0,0,0,0
740,149.1.jpg,1,0,0,0,0
741,149.3.jpg,1,0,0,0,0
742,149.4.jpg,1,0,0,0,0
743,15.1.jpg,1,0,0,0,0
744,15.3.jpg,1,0,0,0,0
745,15.4.jpg,1,0,0,0,0
746,152.1.jpg,1,0,0,0,0
747,152.2.jpg,1,0,0,0,0
748,152.3.jpg,1,0,0,0,0
749,152.4.jpg,1,0,0,0,0
750,154.1.jpg,0,0,1,0,0
751,154.2.jpg,0,0,1,0,0
752,154.3.jpg,0,1,0,0,0
753,154.4.jpg,0,1,0,0,0
754,155.1.jpg,0,0,0,0,1
755,155.2.jpg,0,0,0,0,1
756,155.3.jpg,0,0,0,0,1
757,155.4.jpg,0,0,0,0,1
758,159.1.jpg,1,0,0,0,0
759,159.2.jpg,1,0,0,0,0
760,159.3.jpg,1,0,0,0,0
761,159.4.jpg,1,0,0,0,0
762,160.1.jpg,1,0,0,0,0
763,160.2.jpg,1,0,0,0,0
764,160.3.jpg,1,0,0,0,0
765,160.4.jpg,1,0,0,0,0
766,166.1.jpg,0,0,0,0,1
767,166.2.jpg,0,0,0,0,1
768,166.3.jpg,0,0,0,0,1
769,166.4.jpg,0,0,0,0,1
770,168.1.jpg,1,0,0,0,0
771,168.2.jpg,1,0,0,0,0
772,168.3.jpg,1,0,0,0,0
773,168.4.jpg,1,0,0,0,0
774,169.1.jpg,1,0,0,0,0
775,169.2.jpg,1,0,0,0,0
776,169.3.jpg,1,0,0,0,0
777,169.4.jpg,1,0,0,0,0
778,17.1.jpg,1,0,0,0,0
779,17.2.jpg,1,0,0,0,0
780,17.3.jpg,1,0,0,0,0
781,17.4.jpg,1,0,0,0,0
782,173.1.jpg,1,0,0,0,0
783,173.2.jpg,1,0,0,0,0
784,173.3.jpg,0,0,1,0,0
785,173.4.jpg,1,0,0,0,0
786,178.1.jpg,1,0,0,0,0
787,178.2.jpg,1,0,0,0,0
788,178.3.jpg,1,0,0,0,0
789,178.4.jpg,1,0,0,0,0
790,179.1.jpg,0,0,1,0,0
791,179.2.jpg,0,0,1,0,0
792,179.3.jpg,0,0,1,0,0
793,179.4.jpg,0,0,1,0,0
794,185.1.jpg,1,0,0,0,0
795,185.2.jpg,1,0,0,0,0
796,185.3.jpg,1,0,0,0,0
797,185.4.jpg,1,0,0,0,0
798,186.1.jpg,0,0,1,0,0
799,186.2.jpg,1,0,0,0,0
800,186.3.jpg,1,0,0,0,0
801,186.4.jpg,1,0,0,0,0
802,187.1.jpg,0,1,0,0,0
803,187.2.jpg,1,0,0,0,0
804,187.3.jpg,0,1,0,0,0
805,187.4.jpg,0,1,0,0,0
806,190.1.jpg,1,0,0,0,0
807,190.2.jpg,1,0,0,0,0
808,190.3.jpg,1,0,0,0,0
809,190.4.jpg,1,0,0,0,0
810,192.1.jpg,1,0,0,0,0
811,192.2.jpg,1,0,0,0,0
812,192.3.jpg,1,0,0,0,0
813,192.4.jpg,1,0,0,0,0
814,193.1.jpg,0,0,1,0,0
815,193.2.jpg,0,0,1,0,0
816,193.3.jpg,0,0,1,0,0
817,193.4.jpg,0,0,1,0,0
818,194.1.jpg,0,1,0,0,0
819,194.2.jpg,1,0,0,0,0
820,194.3.jpg,1,0,0,0,0
821,194.4.jpg,1,0,0,0,0
822,198.1.jpg,1,0,0,0,0
823,198.2.jpg,1,0,0,0,0
824,198.3.jpg,1,0,0,0,0
825,198.4.jpg,1,0,0,0,0
826,2.1.jpg,1,0,0,0,0
827,2.2.jpg,1,0,0,0,0
828,2.3.jpg,1,0,0,0,0
829,2.4.jpg,1,0,0,0,0
830,20.1.jpg,0,1,0,0,0
831,20.2.jpg,1,0,0,0,0
832,20.3.jpg,0,1,0,0,0
833,20.4.jpg,1,0,0,0,0
834,201.1.jpg,1,0,0,0,0
835,201.2.jpg,1,0,0,0,0
836,201.3.jpg,1,0,0,0,0
837,201.4.jpg,1,0,0,0,0
838,203.1.jpg,1,0,0,0,0
839,203.2.jpg,1,0,0,0,0
840,203.3.jpg,1,0,0,0,0
841,203.4.jpg,1,0,0,0,0
842,207.1.jpg,1,0,0,0,0
843,207.2.jpg,1,0,0,0,0
844,207.3.jpg,1,0,0,0,0
845,207.4.jpg,1,0,0,0,0
846,21.1.jpg,1,0,0,0,0
847,21.2.jpg,1,0,0,0,0
848,21.3.jpg,1,0,0,0,0
849,21.4.jpg,1,0,0,0,0
850,212.1.jpg,1,0,0,0,0
851,212.2.jpg,1,0,0,0,0
852,212.3.jpg,1,0,0,0,0
853,212.4.jpg,1,0,0,0,0
854,213.1.jpg,1,0,0,0,0
855,213.2.jpg,1,0,0,0,0
856,213.3.jpg,1,0,0,0,0
857,213.4.jpg,1,0,0,0,0
858,214.1.jpg,1,0,0,0,0
859,214.2.jpg,1,0,0,0,0
860,214.3.jpg,1,0,0,0,0
861,214.4.jpg,1,0,0,0,0
862,216.1.jpg,1,0,0,0,0
863,216.2.jpg,1,0,0,0,0
864,216.3.jpg,1,0,0,0,0
865,216.4.jpg,1,0,0,0,0
866,218.3.jpg,1,0,0,0,0
867,218.4.jpg,1,0,0,0,0
868,223.1.jpg,0,0,0,0,1
869,223.2.jpg,0,0,0,0,1
870,223.3.jpg,0,0,0,0,1
871,223.4.jpg,0,0,0,0,1
872,224.1.jpg,1,0,0,0,0
873,224.2.jpg,1,0,0,0,0
874,224.3.jpg,1,0,0,0,0
875,224.4.jpg,1,0,0,0,0
876,226.1.jpg,1,0,0,0,0
877,226.2.jpg,1,0,0,0,0
878,226.3.jpg,1,0,0,0,0
879,226.4.jpg,1,0,0,0,0
880,228.1.jpg,0,1,0,0,0
881,228.2.jpg,0,1,0,0,0
882,228.3.jpg,1,0,0,0,0
883,228.4.jpg,1,0,0,0,0
884,229.1.jpg,1,0,0,0,0
885,229.2.jpg,1,0,0,0,0
886,229.3.jpg,1,0,0,0,0
887,229.4.jpg,1,0,0,0,0
888,23.1.jpg,1,0,0,0,0
889,23.2.jpg,1,0,0,0,0
890,23.3.jpg,1,0,0,0,0
891,23.4.jpg,1,0,0,0,0
892,235.1.jpg,1,0,0,0,0
893,235.2.jpg,1,0,0,0,0
894,235.3.jpg,1,0,0,0,0
895,235.4.jpg,1,0,0,0,0
896,237.1.jpg,0,0,1,0,0
897,237.2.jpg,0,0,1,0,0
898,237.3.jpg,0,0,0,1,0
899,237.4.jpg,0,0,1,0,0
900,24.1.jpg,1,0,0,0,0
901,24.2.jpg,1,0,0,0,0
902,24.3.jpg,1,0,0,0,0
903,24.4.jpg,1,0,0,0,0
904,240.1.jpg,1,0,0,0,0
905,240.2.jpg,1,0,0,0,0
906,240.3.jpg,1,0,0,0,0
907,240.4.jpg,1,0,0,0,0
908,244.1.jpg,1,0,0,0,0
909,244.2.jpg,1,0,0,0,0
910,244.3.jpg,1,0,0,0,0
911,244.4.jpg,1,0,0,0,0
912,248.1.jpg,1,0,0,0,0
913,248.2.jpg,0,0,1,0,0
914,248.3.jpg,1,0,0,0,0
915,248.4.jpg,0,1,0,0,0
916,250.1.jpg,1,0,0,0,0
917,250.2.jpg,1,0,0,0,0
918,250.3.jpg,1,0,0,0,0
919,250.4.jpg,1,0,0,0,0
920,252.1.jpg,1,0,0,0,0
921,252.2.jpg,1,0,0,0,0
922,252.3.jpg,1,0,0,0,0
923,252.4.jpg,1,0,0,0,0
924,253.1.jpg,1,0,0,0,0
925,253.2.jpg,1,0,0,0,0
926,253.3.jpg,1,0,0,0,0
927,255.1.jpg,1,0,0,0,0
928,255.2.jpg,1,0,0,0,0
929,255.3.jpg,1,0,0,0,0
930,255.4.jpg,1,0,0,0,0
931,256.1.jpg,0,0,1,0,0
932,256.2.jpg,0,0,1,0,0
933,256.3.jpg,0,0,1,0,0
934,256.4.jpg,0,0,1,0,0
935,257.1.jpg,1,0,0,0,0
936,257.2.jpg,1,0,0,0,0
937,257.3.jpg,1,0,0,0,0
938,257.4.jpg,1,0,0,0,0
939,259.1.jpg,1,0,0,0,0
940,259.2.jpg,1,0,0,0,0
941,259.3.jpg,1,0,0,0,0
942,259.4.jpg,1,0,0,0,0
943,260.3.jpg,1,0,0,0,0
944,260.4.jpg,1,0,0,0,0
945,261.1.jpg,1,0,0,0,0
946,261.2.jpg,1,0,0,0,0
947,261.3.jpg,1,0,0,0,0
948,261.4.jpg,1,0,0,0,0
949,265.1.jpg,1,0,0,0,0
950,265.2.jpg,1,0,0,0,0
951,265.3.jpg,1,0,0,0,0
952,265.4.jpg,1,0,0,0,0
953,266.2.jpg,1,0,0,0,0
954,266.3.jpg,1,0,0,0,0
955,266.4.jpg,1,0,0,0,0
956,267.1.jpg,1,0,0,0,0
957,267.2.jpg,1,0,0,0,0
958,267.3.jpg,1,0,0,0,0
959,267.4.jpg,1,0,0,0,0
960,269.1.jpg,0,1,0,0,0
961,269.2.jpg,0,1,0,0,0
962,269.3.jpg,0,1,0,0,0
963,269.4.jpg,0,0,1,0,0
964,27.1.jpg,1,0,0,0,0
965,27.2.jpg,1,0,0,0,0
966,27.3.jpg,1,0,0,0,0
967,27.4.jpg,1,0,0,0,0
968,272.1.jpg,0,1,0,0,0
969,272.2.jpg,0,1,0,0,0
970,272.3.jpg,1,0,0,0,0
971,272.4.jpg,1,0,0,0,0
972,275.1.jpg,1,0,0,0,0
973,275.2.jpg,1,0,0,0,0
974,275.3.jpg,1,0,0,0,0
975,275.4.jpg,1,0,0,0,0
976,276.1.jpg,1,0,0,0,0
977,276.2.jpg,1,0,0,0,0
978,276.3.jpg,1,0,0,0,0
979,276.4.jpg,1,0,0,0,0
980,277.1.jpg,0,1,0,0,0
981,277.2.jpg,0,1,0,0,0
982,277.3.jpg,0,1,0,0,0
983,277.4.jpg,0,1,0,0,0
984,278.1.jpg,1,0,0,0,0
985,278.2.jpg,1,0,0,0,0
986,278.3.jpg,1,0,0,0,0
987,28.1.jpg,1,0,0,0,0
988,28.2.jpg,1,0,0,0,0
989,28.3.jpg,1,0,0,0,0
990,28.4.jpg,1,0,0,0,0
991,280.1.jpg,0,0,1,0,0
992,280.2.jpg,0,0,1,0,0
993,280.3.jpg,0,0,1,0,0
994,280.4.jpg,0,0,1,0,0
995,281.1.jpg,1,0,0,0,0
996,281.2.jpg,1,0,0,0,0
997,281.3.jpg,1,0,0,0,0
998,281.4.jpg,1,0,0,0,0
999,283.1.jpg,1,0,0,0,0
1000,283.2.jpg,1,0,0,0,0
1001,283.3.jpg,1,0,0,0,0
1002,283.4.jpg,1,0,0,0,0
1003,284.1.jpg,1,0,0,0,0
1004,284.2.jpg,1,0,0,0,0
1005,284.3.jpg,1,0,0,0,0
1006,284.4.jpg,1,0,0,0,0
1007,285.2.jpg,0,0,1,0,0
1008,285.3.jpg,0,0,1,0,0
1009,285.4.jpg,0,0,1,0,0
1010,286.1.jpg,1,0,0,0,0
1011,286.2.jpg,1,0,0,0,0
1012,286.3.jpg,1,0,0,0,0
1013,286.4.jpg,1,0,0,0,0
1014,287.1.jpg,1,0,0,0,0
1015,287.2.jpg,1,0,0,0,0
1016,287.3.jpg,1,0,0,0,0
1017,287.4.jpg,1,0,0,0,0
1018,289.1.jpg,0,0,1,0,0
1019,289.2.jpg,0,0,1,0,0
1020,289.3.jpg,0,0,1,0,0
1021,289.4.jpg,0,1,0,0,0
1022,292.1.jpg,1,0,0,0,0
1023,292.2.jpg,1,0,0,0,0
1024,292.3.jpg,1,0,0,0,0
1025,292.4.jpg,1,0,0,0,0
1026,295.1.jpg,1,0,0,0,0
1027,295.2.jpg,1,0,0,0,0
1028,295.3.jpg,1,0,0,0,0
1029,295.4.jpg,1,0,0,0,0
1030,299.1.jpg,1,0,0,0,0
1031,299.2.jpg,1,0,0,0,0
1032,299.3.jpg,1,0,0,0,0
1033,299.4.jpg,1,0,0,0,0
1034,3.1.jpg,0,1,0,0,0
1035,3.2.jpg,0,1,0,0,0
1036,3.3.jpg,1,0,0,0,0
1037,3.4.jpg,1,0,0,0,0
1038,305.1.jpg,1,0,0,0,0
1039,305.2.jpg,1,0,0,0,0
1040,305.3.jpg,1,0,0,0,0
1041,307.1.jpg,0,0,1,0,0
1042,307.2.jpg,0,0,0,0,1
1043,307.3.jpg,0,0,0,0,1
1044,307.4.jpg,0,0,0,0,1
1045,310.2.jpg,1,0,0,0,0
1046,310.3.jpg,1,0,0,0,0
1047,310.4.jpg,1,0,0,0,0
1048,312.1.jpg,1,0,0,0,0
1049,312.2.jpg,1,0,0,0,0
1050,312.3.jpg,1,0,0,0,0
1051,312.4.jpg,1,0,0,0,0
1052,313.1.jpg,0,1,0,0,0
1053,313.2.jpg,0,1,0,0,0
1054,313.3.jpg,1,0,0,0,0
1055,313.4.jpg,1,0,0,0,0
1056,314.1.jpg,1,0,0,0,0
1057,314.2.jpg,1,0,0,0,0
1058,314.3.jpg,1,0,0,0,0
1059,314.4.jpg,1,0,0,0,0
1060,316.1.jpg,1,0,0,0,0
1061,316.2.jpg,1,0,0,0,0
1062,316.3.jpg,1,0,0,0,0
1063,316.4.jpg,1,0,0,0,0
1064,317.1.jpg,1,0,0,0,0
1065,317.2.jpg,1,0,0,0,0
1066,317.3.jpg,1,0,0,0,0
1067,317.4.jpg,1,0,0,0,0
1068,319.1.jpg,0,0,0,0,1
1069,319.2.jpg,0,0,0,0,1
1070,319.3.jpg,0,0,0,0,1
1071,319.4.jpg,0,0,0,0,1
1072,321.1.jpg,0,0,1,0,0
1073,321.2.jpg,0,0,1,0,0
1074,321.3.jpg,0,0,1,0,0
1075,321.4.jpg,0,0,1,0,0
1076,322.2.jpg,1,0,0,0,0
1077,322.3.jpg,1,0,0,0,0
1078,322.4.jpg,1,0,0,0,0
1079,323.1.jpg,1,0,0,0,0
1080,323.2.jpg,1,0,0,0,0
1081,323.3.jpg,1,0,0,0,0
1082,323.4.jpg,1,0,0,0,0
1083,329.1.jpg,1,0,0,0,0
1084,329.2.jpg,1,0,0,0,0
1085,329.3.jpg,1,0,0,0,0
1086,329.4.jpg,1,0,0,0,0
1087,331.1.jpg,1,0,0,0,0
1088,331.2.jpg,1,0,0,0,0
1089,331.3.jpg,1,0,0,0,0
1090,331.4.jpg,1,0,0,0,0
1091,332.1.jpg,1,0,0,0,0
1092,332.3.jpg,1,0,0,0,0
1093,332.4.jpg,1,0,0,0,0
1094,336.1.jpg,1,0,0,0,0
1095,336.2.jpg,1,0,0,0,0
1096,336.3.jpg,1,0,0,0,0
1097,336.4.jpg,1,0,0,0,0
1098,34.1.jpg,1,0,0,0,0
1099,34.2.jpg,1,0,0,0,0
1100,34.3.jpg,1,0,0,0,0
1101,34.4.jpg,1,0,0,0,0
1102,340.1.jpg,1,0,0,0,0
1103,340.2.jpg,1,0,0,0,0
1104,340.3.jpg,1,0,0,0,0
1105,340.4.jpg,1,0,0,0,0
1106,341.1.jpg,1,0,0,0,0
1107,341.2.jpg,1,0,0,0,0
1108,341.3.jpg,1,0,0,0,0
1109,341.4.jpg,1,0,0,0,0
1110,342.1.jpg,1,0,0,0,0
1111,342.2.jpg,1,0,0,0,0
1112,342.4.jpg,1,0,0,0,0
1113,345.1.jpg,1,0,0,0,0
1114,345.2.jpg,1,0,0,0,0
1115,345.3.jpg,1,0,0,0,0
1116,345.4.jpg,1,0,0,0,0
1117,349.1.jpg,1,0,0,0,0
1118,349.2.jpg,1,0,0,0,0
1119,349.3.jpg,1,0,0,0,0
1120,349.4.jpg,1,0,0,0,0
1121,350.1.jpg,1,0,0,0,0
1122,350.2.jpg,0,0,1,0,0
1123,350.3.jpg,0,0,1,0,0
1124,350.4.jpg,1,0,0,0,0
1125,352.1.jpg,1,0,0,0,0
1126,352.2.jpg,1,0,0,0,0
1127,352.3.jpg,0,1,0,0,0
1128,352.4.jpg,1,0,0,0,0
1129,353.1.jpg,0,1,0,0,0
1130,353.2.jpg,0,1,0,0,0
1131,353.3.jpg,1,0,0,0,0
1132,353.4.jpg,1,0,0,0,0
1133,354.1.jpg,1,0,0,0,0
1134,354.2.jpg,1,0,0,0,0
1135,354.3.jpg,1,0,0,0,0
1136,354.4.jpg,1,0,0,0,0
1137,355.1.jpg,1,0,0,0,0
1138,355.3.jpg,1,0,0,0,0
1139,355.4.jpg,1,0,0,0,0
1140,358.1.jpg,1,0,0,0,0
1141,358.2.jpg,1,0,0,0,0
1142,358.3.jpg,1,0,0,0,0
1143,358.4.jpg,1,0,0,0,0
1144,359.1.jpg,0,0,1,0,0
1145,359.2.jpg,0,0,1,0,0
1146,359.3.jpg,1,0,0,0,0
1147,359.4.jpg,1,0,0,0,0
1148,36.1.jpg,1,0,0,0,0
1149,36.2.jpg,1,0,0,0,0
1150,36.3.jpg,1,0,0,0,0
1151,36.4.jpg,1,0,0,0,0
1152,360.1.jpg,0,0,1,0,0
1153,360.2.jpg,0,0,1,0,0
1154,360.3.jpg,0,0,1,0,0
1155,360.4.jpg,0,1,0,0,0
1156,364.1.jpg,1,0,0,0,0
1157,364.2.jpg,1,0,0,0,0
1158,364.3.jpg,1,0,0,0,0
1159,364.4.jpg,1,0,0,0,0
1160,365.1.jpg,0,0,1,0,0
1161,365.2.jpg,0,0,1,0,0
1162,365.3.jpg,0,0,0,1,0
1163,365.4.jpg,0,0,0,1,0
1164,367.1.jpg,1,0,0,0,0
1165,367.2.jpg,1,0,0,0,0
1166,367.3.jpg,1,0,0,0,0
1167,367.4.jpg,1,0,0,0,0
1168,368.1.jpg,1,0,0,0,0
1169,368.2.jpg,1,0,0,0,0
1170,368.3.jpg,1,0,0,0,0
1171,368.4.jpg,1,0,0,0,0
1172,371.1.jpg,0,1,0,0,0
1173,371.2.jpg,1,0,0,0,0
1174,371.3.jpg,0,0,1,0,0
1175,371.4.jpg,0,0,1,0,0
1176,372.1.jpg,1,0,0,0,0
1177,372.2.jpg,1,0,0,0,0
1178,372.3.jpg,1,0,0,0,0
1179,372.4.jpg,1,0,0,0,0
1180,376.1.jpg,1,0,0,0,0
1181,376.2.jpg,1,0,0,0,0
1182,376.3.jpg,1,0,0,0,0
1183,376.4.jpg,1,0,0,0,0
1184,378.1.jpg,1,0,0,0,0
1185,378.2.jpg,1,0,0,0,0
1186,378.3.jpg,1,0,0,0,0
1187,378.4.jpg,1,0,0,0,0
1188,379.1.jpg,1,0,0,0,0
1189,379.2.jpg,1,0,0,0,0
1190,379.3.jpg,1,0,0,0,0
1191,379.4.jpg,1,0,0,0,0
1192,381.2.jpg,1,0,0,0,0
1193,381.3.jpg,1,0,0,0,0
1194,381.4.jpg,1,0,0,0,0
1195,385.1.jpg,1,0,0,0,0
1196,385.2.jpg,1,0,0,0,0
1197,385.4.jpg,1,0,0,0,0
1198,386.1.jpg,1,0,0,0,0
1199,386.2.jpg,1,0,0,0,0
1200,386.3.jpg,0,1,0,0,0
1201,386.4.jpg,0,1,0,0,0
1202,388.1.jpg,1,0,0,0,0
1203,388.2.jpg,1,0,0,0,0
1204,388.3.jpg,1,0,0,0,0
1205,388.4.jpg,1,0,0,0,0
1206,391.1.jpg,0,0,0,0,1
1207,391.2.jpg,0,0,0,0,1
1208,391.3.jpg,0,0,0,0,1
1209,391.4.jpg,0,0,0,0,1
1210,393.1.jpg,0,0,1,0,0
1211,393.2.jpg,0,0,1,0,0
1212,393.3.jpg,0,0,1,0,0
1213,393.4.jpg,0,0,0,0,1
1214,395.1.jpg,1,0,0,0,0
1215,395.2.jpg,1,0,0,0,0
1216,395.3.jpg,1,0,0,0,0
1217,395.4.jpg,1,0,0,0,0
1218,396.1.jpg,1,0,0,0,0
1219,396.2.jpg,1,0,0,0,0
1220,396.3.jpg,1,0,0,0,0
1221,396.4.jpg,1,0,0,0,0
1222,398.1.jpg,1,0,0,0,0
1223,398.2.jpg,1,0,0,0,0
1224,398.3.jpg,1,0,0,0,0
1225,398.4.jpg,1,0,0,0,0
1226,399.1.jpg,1,0,0,0,0
1227,399.2.jpg,1,0,0,0,0
1228,399.3.jpg,1,0,0,0,0
1229,399.4.jpg,1,0,0,0,0
1230,401.1.jpg,1,0,0,0,0
1231,401.2.jpg,1,0,0,0,0
1232,401.3.jpg,1,0,0,0,0
1233,401.4.jpg,1,0,0,0,0
1234,402.2.jpg,0,0,1,0,0
1235,402.3.jpg,0,0,1,0,0
1236,402.4.jpg,0,0,1,0,0
1237,403.1.jpg,1,0,0,0,0
1238,403.2.jpg,1,0,0,0,0
1239,403.3.jpg,1,0,0,0,0
1240,403.4.jpg,1,0,0,0,0
1241,404.1.jpg,0,0,1,0,0
1242,404.2.jpg,0,0,1,0,0
1243,404.3.jpg,0,0,1,0,0
1244,404.4.jpg,0,0,1,0,0
1245,406.1.jpg,1,0,0,0,0
1246,406.2.jpg,1,0,0,0,0
1247,406.3.jpg,1,0,0,0,0
1248,406.4.jpg,1,0,0,0,0
1249,408.1.jpg,1,0,0,0,0
1250,408.2.jpg,1,0,0,0,0
1251,408.3.jpg,1,0,0,0,0
1252,408.4.jpg,1,0,0,0,0
1253,409.1.jpg,1,0,0,0,0
1254,409.2.jpg,1,0,0,0,0
1255,409.3.jpg,1,0,0,0,0
1256,409.4.jpg,1,0,0,0,0
1257,410.1.jpg,0,0,0,0,1
1258,410.2.jpg,0,0,0,0,1
1259,410.3.jpg,0,0,0,0,1
1260,410.4.jpg,0,0,0,0,1
1261,411.1.jpg,0,1,0,0,0
1262,411.2.jpg,0,0,1,0,0
1263,411.3.jpg,0,0,1,0,0
1264,411.4.jpg,0,0,1,0,0
1265,413.1.jpg,0,0,1,0,0
1266,413.2.jpg,0,0,1,0,0
1267,413.3.jpg,0,0,1,0,0
1268,413.4.jpg,0,0,1,0,0
1269,414.1.jpg,0,1,0,0,0
1270,414.2.jpg,0,1,0,0,0
1271,414.3.jpg,1,0,0,0,0
1272,414.4.jpg,1,0,0,0,0
1273,415.1.jpg,1,0,0,0,0
1274,415.2.jpg,1,0,0,0,0
1275,415.3.jpg,1,0,0,0,0
1276,415.4.jpg,1,0,0,0,0
1277,416.1.jpg,1,0,0,0,0
1278,416.2.jpg,1,0,0,0,0
1279,416.3.jpg,0,0,1,0,0
1280,416.4.jpg,1,0,0,0,0
1281,418.1.jpg,1,0,0,0,0
1282,418.2.jpg,1,0,0,0,0
1283,418.3.jpg,1,0,0,0,0
1284,418.4.jpg,1,0,0,0,0
1285,419.1.jpg,1,0,0,0,0
1286,419.2.jpg,1,0,0,0,0
1287,419.3.jpg,1,0,0,0,0
1288,419.4.jpg,1,0,0,0,0
1289,420.1.jpg,0,1,0,0,0
1290,420.2.jpg,0,1,0,0,0
1291,420.3.jpg,1,0,0,0,0
1292,420.4.jpg,1,0,0,0,0
1293,421.1.jpg,1,0,0,0,0
1294,421.2.jpg,1,0,0,0,0
1295,421.3.jpg,1,0,0,0,0
1296,421.4.jpg,1,0,0,0,0
1297,423.1.jpg,1,0,0,0,0
1298,423.2.jpg,1,0,0,0,0
1299,423.3.jpg,0,0,1,0,0
1300,423.4.jpg,1,0,0,0,0
1301,425.1.jpg,1,0,0,0,0
1302,425.2.jpg,1,0,0,0,0
1303,425.3.jpg,1,0,0,0,0
1304,425.4.jpg,1,0,0,0,0
1305,426.1.jpg,1,0,0,0,0
1306,426.2.jpg,1,0,0,0,0
1307,426.3.jpg,1,0,0,0,0
1308,426.4.jpg,1,0,0,0,0
1309,427.1.jpg,1,0,0,0,0
1310,427.2.jpg,1,0,0,0,0
1311,427.3.jpg,0,1,0,0,0
1312,427.4.jpg,1,0,0,0,0
1313,429.3.jpg,1,0,0,0,0
1314,429.4.jpg,1,0,0,0,0
1315,437.1.jpg,1,0,0,0,0
1316,437.2.jpg,1,0,0,0,0
1317,437.3.jpg,1,0,0,0,0
1318,438.1.jpg,0,1,0,0,0
1319,438.2.jpg,0,1,0,0,0
1320,438.3.jpg,0,0,0,0,1
1321,438.4.jpg,0,0,0,0,1
1322,44.1.jpg,1,0,0,0,0
1323,44.2.jpg,0,1,0,0,0
1324,44.3.jpg,0,0,1,0,0
1325,44.4.jpg,0,0,1,0,0
1326,442.1.jpg,1,0,0,0,0
1327,442.2.jpg,1,0,0,0,0
1328,442.3.jpg,1,0,0,0,0
1329,442.4.jpg,1,0,0,0,0
1330,443.1.jpg,1,0,0,0,0
1331,443.2.jpg,1,0,0,0,0
1332,443.3.jpg,0,1,0,0,0
1333,443.4.jpg,0,1,0,0,0
1334,444.1.jpg,0,0,0,1,0
1335,444.2.jpg,0,1,0,0,0
1336,444.3.jpg,1,0,0,0,0
1337,444.4.jpg,1,0,0,0,0
1338,447.1.jpg,0,0,0,0,1
1339,447.2.jpg,0,0,0,0,1
