,Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
311,PadChest/images/216840111366964013686042548532013254142337737_02-025-141.jpeg,0,1,0,0,0
312,PadChest/images/216840111366964012558082906712010018134750103_02-127-118.jpeg,0,0,1,0,0
313,PadChest/images/216840111366964012819207061112010235085630812_02-120-174.jpeg,0,0,0,1,0
314,PadChest/images/216840111366964012819207061112010231172537157_02-120-062.jpeg,0,0,0,0,1
315,PadChest/images/216840111366964012819207061112010231172537157_02-120-127.jpeg,0,0,0,0,1
316,PadChest/images/216840111366964012768025509942010215125702387_02-120-141.jpeg,0,1,0,0,0
317,PadChest/images/216840111366964012810946289282010225085441543_02-120-016.jpeg,0,0,0,1,0
318,PadChest/images/216840111366964013590140476722013053105013553_02-064-129.jpeg,0,1,0,0,0
319,PadChest/images/216840111366964013590140476722013050084009524_02-064-014.jpeg,0,0,0,0,1
320,PadChest/images/216840111366964012768025509942010194112430323_02-118-085.jpeg,0,1,0,0,0
321,PadChest/images/216840111366964012809176623042010216114546553_02-118-115.jpeg,0,1,0,0,0
322,PadChest/images/216840111366964012810946289282010221160622812_02-118-040.jpeg,0,0,0,0,1
323,PadChest/images/216840111366964012810946289282010221091113759_02-118-014.jpeg,0,0,0,0,1
324,PadChest/images/216840111366964013829543166512013329115721463_02-114-008.jpeg,0,1,0,0,0
325,PadChest/images/216840111366964013686042548532013255105511433_02-024-149.jpeg,0,1,0,0,0
326,PadChest/images/216840111366964013686042548532013248132435054_02-024-003.jpeg,0,1,0,0,0
327,PadChest/images/216840111366964013686042548532013271084429368_02-024-155.jpeg,0,0,0,0,1
328,PadChest/images/216840111366964013686042548532013151131054607_02-105-127.jpeg,0,1,0,0,0
329,PadChest/images/216840111366964013590140476722013072100105589_02-055-148.jpeg,0,1,0,0,0
330,PadChest/images/216840111366964013686042548532013270131638184_02-084-053.jpeg,0,1,0,0,0
331,PadChest/images/216840111366964013686042548532013291123153932_02-084-139.jpeg,0,1,0,0,0
332,PadChest/images/216840111366964013649107288022013092114146037_02-075-176.jpeg,0,0,0,0,1
333,PadChest/images/216840111366964013643839805242013087144917025_02-075-171.jpeg,0,1,0,0,0
334,PadChest/images/216840111366964013663026955732013119090222957_02-075-105.jpeg,0,0,0,0,1
335,PadChest/images/216840111366964013663026955732013115122218702_02-022-016.jpeg,0,1,0,0,0
336,PadChest/images/216840111366964013686042548532013287181101592_02-088-061.jpeg,0,0,1,0,0
337,PadChest/images/216840111366964013829543166512013304105756636_02-088-028.jpeg,0,0,0,0,1
338,PadChest/images/216840111366964013686042548532013287130432170_02-088-067.jpeg,0,1,0,0,0
339,PadChest/images/216840111366964013686042548532013287094622235_02-088-129.jpeg,0,0,0,0,1
340,PadChest/images/216840111366964013515091760022012310115950339_02-044-031.jpeg,0,0,0,0,1
341,PadChest/images/216840111366964013663026955732013133140501798_02-044-194.jpeg,0,1,0,0,0
342,PadChest/images/216840111366964013686042548532013171120950059_02-097-020.jpeg,0,1,0,0,0
343,PadChest/images/216840111366964013686042548532013155123526372_02-097-160.jpeg,0,1,0,0,0
344,PadChest/images/216840111366964013686042548532013155082443679_02-097-100.jpeg,0,1,0,0,0
345,PadChest/images/216840111366964013686042548532013155105208661_02-097-056.jpeg,0,1,0,0,0
346,PadChest/images/216840111366964013686042548532013135130829784_02-034-082.jpeg,0,1,0,0,0
347,PadChest/images/216840111366964013686042548532013135125455945_02-034-145.jpeg,0,1,0,0,0
348,PadChest/images/216840111366964013534861372972012331132322156_02-034-161.jpeg,0,0,0,0,1
349,PadChest/images/216840111366964013686042548532013135132438043_02-034-102.jpeg,0,1,0,0,0
350,PadChest/images/216840111366964013686042548532013252122420929_02-019-032.jpeg,0,0,0,0,1
351,PadChest/images/216840111366964013686042548532013203090259866_02-032-078.jpeg,0,0,1,0,0
352,PadChest/images/216840111366964013686042548532013256122158447_02-023-080.jpeg,0,1,0,0,0
353,PadChest/images/216840111366964013686042548532013247160002815_02-023-147.jpeg,0,1,0,0,0
354,PadChest/images/216840111366964013575787468332013015113921305_02-005-000.jpeg,0,1,0,0,0
355,PadChest/images/216840111366964013534861372972012347133554891_02-005-011.jpeg,0,1,0,0,0
356,PadChest/images/216840111366964013590140476722013024181355390_02-005-196.jpeg,0,1,0,0,0
357,PadChest/images/216840111366964013590140476722013024154251044_02-005-182.jpeg,0,1,0,0,0
358,PadChest/images/216840111366964013530061063072012325112902662_02-063-122.jpeg,0,0,0,0,1
359,PadChest/images/216840111366964013590140476722013081140612393_02-045-161.jpeg,0,0,0,0,1
360,PadChest/images/216840111366964013686042548532013218085934314_02-003-193.jpeg,0,0,0,0,1
361,PadChest/images/216840111366964013686042548532013224101342691_02-003-110.jpeg,0,0,0,0,1
362,PadChest/images/216840111366964013686042548532013238085626777_02-003-038.jpeg,0,0,0,0,1
363,PadChest/images/216840111366964013686042548532013143123516441_02-041-097.jpeg,0,1,0,0,0
364,PadChest/images/216840111366964013686042548532013143121448913_02-041-057.jpeg,0,1,0,0,0
365,PadChest/images/216840111366964013663026955732013115113012393_02-078-118.jpeg,0,1,0,0,0
366,PadChest/images/216840111366964013686042548532013168145608359_02-101-056.jpeg,0,0,1,0,0
367,PadChest/images/216840111366964013575787468332013009123541751_02-015-111.jpeg,0,1,0,0,0
368,PadChest/images/216840111366964013829543166512013329084109648_02-108-009.jpeg,0,1,0,0,0
369,PadChest/images/216840111366964013829543166512013311154308908_02-108-040.jpeg,0,1,0,0,0
370,PadChest/images/216840111366964012558082906712010025141846616_02-126-038.jpeg,0,1,0,0,0
371,PadChest/images/216840111366964012558082906712010022141233841_02-126-102.jpeg,0,1,0,0,0
372,PadChest/images/216840111366964012558082906712010020090349223_02-126-179.jpeg,0,0,0,1,0
373,PadChest/images/216840111366964013590140476722013042084817435_02-068-101.jpeg,0,0,1,0,0
374,PadChest/images/216840111366964013590140476722013028160313248_02-014-154.jpeg,0,0,0,0,1
375,PadChest/images/216840111366964013829543166512013329112520913_02-090-017.jpeg,0,1,0,0,0
376,PadChest/images/216840111366964013686042548532013280114142512_02-081-023.jpeg,0,0,1,0,0
377,PadChest/images/12752243479320242351391_02-018-170.jpeg,0,0,0,0,1
378,PadChest/images/216840111366964013686042548532013248103937171_02-018-133.jpeg,0,1,0,0,0
379,PadChest/images/216840111366964013829543166512013360110430337_02-095-096.jpeg,0,0,1,0,0
380,PadChest/images/216840111366964013829543166512013324104431635_02-109-107.jpeg,0,1,0,0,0
381,PadChest/images/216840111366964013829543166512013324134825976_02-109-066.jpeg,0,0,0,0,1
382,PadChest/images/216840111366964013829543166512013317191354957_02-109-170.jpeg,1,0,0,0,0
383,PadChest/images/216840111366964012558082906712010027093203723_02-124-010.jpeg,0,1,0,0,0
384,PadChest/images/216840111366964012558082906712010004085854107_02-124-155.jpeg,0,1,0,0,0
385,PadChest/images/216840111366964012373310883942009201114001869_02-124-164.jpeg,0,1,0,0,0
386,PadChest/images/216840111366964012558082906712009364142335916_02-124-195.jpeg,0,1,0,0,0
387,PadChest/images/216840111366964012558082906712010022114328446_02-124-052.jpeg,0,1,0,0,0
388,PadChest/images/216840111366964013590140476722013085110354575_02-073-003.jpeg,0,1,0,0,0
389,PadChest/images/216840111366964013649107288022013102133147022_02-073-135.jpeg,0,1,0,0,0
390,PadChest/images/216840111366964012819207061112010235085610281_02-121-129.jpeg,0,0,0,1,0
391,PadChest/images/216840111366964013829543166512013344115102395_02-092-197.jpeg,0,1,0,0,0
392,PadChest/images/216840111366964013575787468332013022170351012_02-013-065.jpeg,0,0,0,0,1
393,PadChest/images/216840111366964013590140476722013064120254168_02-046-171.jpeg,0,1,0,0,0
394,PadChest/images/216840111366964013643839805242013086133604174_02-046-013.jpeg,0,1,0,0,0
395,PadChest/images/216840111366964013590140476722013063093002877_02-051-110.jpeg,0,0,0,0,1
396,PadChest/images/216840111366964013515091760022012310135512892_02-051-159.jpeg,0,0,0,0,1
397,PadChest/images/216840111366964013530061063072012324113557320_02-077-149.jpeg,0,1,0,0,0
398,PadChest/images/216840111366964013663026955732013114094753669_02-077-193.jpeg,0,1,0,0,0
399,PadChest/images/216840111366964013515091760022012305125349275_02-077-069.jpeg,0,1,0,0,0
400,PadChest/images/216840111366964013649107288022013107133618085_02-077-122.jpeg,0,1,0,0,0
401,PadChest/images/216840111366964013663026955732013116134000143_02-077-190.jpeg,0,1,0,0,0
402,PadChest/images/216840111366964013217898866992011354153011570_01-010-171.jpeg,0,1,0,0,0
403,PadChest/images/216840111366964013217898866992011356131920058_01-010-094.jpeg,0,0,1,0,0
404,PadChest/images/216840111366964013451228379692012249130815968_01-052-081.jpeg,0,1,0,0,0
405,PadChest/images/216840111366964013451228379692012253201658518_01-052-138.jpeg,0,0,0,0,1
406,PadChest/images/216840111366964013274515230432012039133255609_01-094-142.jpeg,0,0,0,0,1
407,PadChest/images/216840111366964013297909654432012058101437010_01-094-075.jpeg,0,0,0,0,1
408,PadChest/images/216840111366964013297909654432012055131721192_01-094-056.jpeg,0,0,0,1,0
409,PadChest/images/216840111366964013530061063072012325095727946_01-151-157.jpeg,0,0,0,0,1
410,PadChest/images/216840111366964013515091760022012319124311122_01-151-113.jpeg,0,1,0,0,0
411,PadChest/images/216840111366964013372569795892012139092339708_01-139-026.jpeg,0,0,0,0,1
412,PadChest/images/216840111366964013307756408102012068123314188_01-139-037.jpeg,0,1,0,0,0
413,PadChest/images/216840111366964013451228379692012292135010783_01-116-086.jpeg,0,1,0,0,0
414,PadChest/images/216840111366964013451228379692012268201303075_01-116-183.jpeg,0,1,0,0,0
415,PadChest/images/216840111366964013451228379692012296101115828_01-116-011.jpeg,0,1,0,0,0
416,PadChest/images/216840111366964013451228379692012282095610039_01-116-157.jpeg,0,0,0,0,1
417,PadChest/images/216840111366964013451228379692012293140621304_01-116-021.jpeg,0,1,0,0,0
418,PadChest/images/216840111366964013962490064942014113111407238_01-186-159.jpeg,0,1,0,0,0
419,PadChest/images/216840111366964013962490064942014105093236030_01-186-046.jpeg,0,1,0,0,0
420,PadChest/images/216840111366964013962490064942014114134927334_01-186-190.jpeg,0,1,0,0,0
421,PadChest/images/12752243479320241758988_01-098-021.jpeg,0,1,0,0,0
422,PadChest/images/216840111366964013274515230432012034090721008_01-098-136.jpeg,0,1,0,0,0
423,PadChest/images/216840111366964013076187734852011293110430554_01-000-027.jpeg,0,1,0,0,0
424,PadChest/images/216840111366964013962490064942014134183455826_01-178-182.jpeg,0,0,0,0,1
425,PadChest/images/216840111366964013962490064942014136120800091_01-159-064.jpeg,0,1,0,0,0
426,PadChest/images/216840111366964013534861372972012333112451043_01-156-158.jpeg,0,0,0,0,1
427,PadChest/images/216840111366964013200840352202011318095749194_01-012-043.jpeg,0,0,0,0,1
428,PadChest/images/216840111366964013217898866992011348135635857_01-012-033.jpeg,0,0,0,1,0
429,PadChest/images/216840111366964013200840352202011321115950186_01-104-153.jpeg,0,1,0,0,0
430,PadChest/images/216840111366964013274515230432012044144025114_01-104-089.jpeg,0,1,0,0,0
431,PadChest/images/216840111366964013274515230432012037122129808_01-104-052.jpeg,0,0,0,0,1
432,PadChest/images/216840111366964013200840352202011307082226046_01-028-012.jpeg,0,0,0,0,1
433,PadChest/images/216840111366964013217898866992011333082655300_01-028-001.jpeg,0,0,0,0,1
434,PadChest/images/216840111366964013200840352202011321091013197_01-029-000.jpeg,0,1,0,0,0
435,PadChest/images/216840111366964013200840352202011321084016386_01-029-189.jpeg,0,1,0,0,0
436,PadChest/images/216840111366964013217898866992011325132538479_01-033-174.jpeg,0,1,0,0,0
437,PadChest/images/216840111366964013200840352202011308111307991_01-030-012.jpeg,0,0,0,0,1
438,PadChest/images/216840111366964013200840352202011314110343109_01-030-156.jpeg,0,1,0,0,0
439,PadChest/images/216840111366964014008416513202014179091028963_01-197-168.jpeg,0,0,0,0,1
440,PadChest/images/216840111366964013340662495472012117082343105_01-113-145.jpeg,0,0,0,0,1
441,PadChest/images/216840111366964013334747595492012095133232401_01-113-098.jpeg,0,1,0,0,0
442,PadChest/images/216840111366964013340662495472012117152017720_01-113-100.jpeg,0,0,0,0,1
443,PadChest/images/216840111366964013340662495472012117130023854_01-113-148.jpeg,0,0,0,0,1
444,PadChest/images/216840111366964013534861372972012361135745576_01-134-010.jpeg,0,0,0,0,1
445,PadChest/images/216840111366964013217898866992012010125347123_01-047-084.jpeg,0,1,0,0,0
446,PadChest/images/216840111366964013217898866992012017162117484_01-047-150.jpeg,0,1,0,0,0
447,PadChest/images/216840111366964013387968718892012156145342311_01-144-129.jpeg,0,1,0,0,0
448,PadChest/images/12752243479320241880151_01-144-090.jpeg,0,1,0,0,0
449,PadChest/images/216840111366964013340662495472012125112951303_01-076-080.jpeg,1,0,0,0,0
450,PadChest/images/216840111366964013534861372972012333135508828_01-150-165.jpeg,0,1,0,0,0
451,PadChest/images/216840111366964013307756408102012069131936181_01-082-017.jpeg,0,0,0,0,1
452,PadChest/images/216840111366964013307756408102012067085134855_01-082-185.jpeg,0,0,0,1,0
453,PadChest/images/216840111366964013307756408102012069084440405_01-082-089.jpeg,0,0,0,0,1
454,PadChest/images/216840111366964014008416513202014181144111549_01-162-026.jpeg,0,1,0,0,0
455,PadChest/images/216840111366964014008416513202014182125959253_01-162-151.jpeg,0,0,0,0,1
456,PadChest/images/216840111366964013307756408102012086141750470_01-091-056.jpeg,0,1,0,0,0
457,PadChest/images/216840111366964013217898866992011349082348376_01-007-029.jpeg,0,1,0,0,0
458,PadChest/images/216840111366964013217898866992011349135008042_01-007-023.jpeg,0,1,0,0,0
459,PadChest/images/216840111366964013217898866992011353094026156_01-007-102.jpeg,0,1,0,0,0
460,PadChest/images/216840111366964013375835044302012151140555022_01-071-173.jpeg,0,0,1,0,0
461,PadChest/images/216840111366964013307756408102012081135333081_01-080-193.jpeg,0,1,0,0,0
462,PadChest/images/216840111366964013297909654432012062080122058_01-080-063.jpeg,0,1,0,0,0
463,PadChest/images/216840111366964013274515230432012030131822276_01-042-032.jpeg,0,0,0,0,1
464,PadChest/images/216840111366964013387968718892012156140221487_01-141-199.jpeg,0,0,1,0,0
465,PadChest/images/216840111366964013534861372972012327114236489_01-153-043.jpeg,0,1,0,0,0
466,PadChest/images/216840111366964013530061063072012324122209710_01-153-035.jpeg,0,0,1,0,0
467,PadChest/images/216840111366964013534861372972012349143118414_01-128-085.jpeg,0,1,0,0,0
468,PadChest/images/216840111366964013534861372972012338094501818_01-128-066.jpeg,0,1,0,0,0
469,PadChest/images/216840111366964013534861372972012355122412235_01-128-069.jpeg,0,0,1,0,0
470,PadChest/images/216840111366964013439197051132012226100330203_01-036-021.jpeg,1,0,0,0,0
471,PadChest/images/216840111366964013076187734852011290190308032_01-002-173.jpeg,0,1,0,0,0
472,PadChest/images/216840111366964013076187734852011286130835386_01-002-144.jpeg,0,1,0,0,0
473,PadChest/images/216840111366964013076187734852011294093508756_01-002-096.jpeg,0,0,0,0,1
474,PadChest/images/216840111366964013200840352202011304183608677_01-002-033.jpeg,0,1,0,0,0
475,PadChest/images/216840111366964013076187734852011284113126156_01-002-008.jpeg,0,1,0,0,0
476,PadChest/images/216840111366964014008416513202014147162035790_01-169-174.jpeg,0,0,1,0,0
477,PadChest/images/216840111366964013962490064942014136195415539_01-169-194.jpeg,0,0,0,0,1
478,PadChest/images/216840111366964012989926673512011157085010405_01-020-130.jpeg,0,0,0,1,0
479,PadChest/images/216840111366964013076187734852011165143639580_01-020-166.jpeg,0,0,0,0,1
480,PadChest/images/216840111366964013387968718892012156134044683_01-140-049.jpeg,0,0,1,0,0
481,PadChest/images/216840111366964013395900950222012172084247902_01-140-001.jpeg,0,0,0,0,1
482,PadChest/images/216840111366964013395900950222012165132624219_01-140-044.jpeg,0,1,0,0,0
483,PadChest/images/216840111366964013395900950222012165124608359_01-140-006.jpeg,0,0,0,0,1
484,PadChest/images/216840111366964013307756408102012075085443257_01-085-071.jpeg,1,0,0,0,0
485,PadChest/images/216840111366964013307756408102012075132437658_01-085-100.jpeg,0,0,0,0,1
486,PadChest/images/216840111366964013375835044302012145102101192_01-069-174.jpeg,0,0,1,0,0
487,PadChest/images/216840111366964013217898866992012012131534585_01-039-035.jpeg,0,1,0,0,0
488,PadChest/images/216840111366964013217898866992012016071359109_01-039-139.jpeg,0,1,0,0,0
489,PadChest/images/216840111366964013534861372972012340133049467_01-135-017.jpeg,0,1,0,0,0
490,PadChest/images/216840111366964013534861372972012349123019724_01-135-154.jpeg,0,0,0,0,1
491,PadChest/images/216840111366964013217898866992012010092805227_01-048-145.jpeg,0,0,0,0,1
492,PadChest/images/216840111366964014008416513202014195112047438_01-160-154.jpeg,0,0,0,0,1
493,PadChest/images/216840111366964013451228379692012261124533762_01-152-180.jpeg,0,0,0,0,1
494,PadChest/images/216840111366964014008416513202014184115146650_01-164-178.jpeg,0,1,0,0,0
495,PadChest/images/216840111366964013451228379692012233123743696_01-035-175.jpeg,0,0,0,0,1
496,PadChest/images/216840111366964012989926673512011154122605179_01-017-170.jpeg,0,0,1,0,0
497,PadChest/images/216840111366964013515091760022012310114551563_01-149-165.jpeg,0,1,0,0,0
498,PadChest/images/216840111366964013515091760022012311095425355_01-149-018.jpeg,0,0,1,0,0
499,PadChest/images/12752243479320242027942_01-149-169.jpeg,0,1,0,0,0
500,PadChest/images/216840111366964013307756408102012067144030996_01-083-028.jpeg,0,1,0,0,0
501,PadChest/images/216840111366964013297909654432012060140825733_01-083-094.jpeg,0,1,0,0,0
502,PadChest/images/216840111366964013534861372972012347104753340_01-133-178.jpeg,0,0,0,0,1
503,PadChest/images/216840111366964013534861372972012345132248933_01-133-078.jpeg,0,0,1,0,0
504,PadChest/images/216840111366964013534861372972012353090742818_01-133-185.jpeg,0,1,0,0,0
505,PadChest/images/216840111366964013217898866992012009114746133_01-050-041.jpeg,0,0,0,0,1
506,PadChest/images/216840111366964013217898866992011341120234075_01-004-027.jpeg,0,1,0,0,0
507,PadChest/images/216840111366964013916396606442014042143336719_01-179-179.jpeg,0,1,0,0,0
508,PadChest/images/216840111366964013340662495472012116144819580_01-070-178.jpeg,0,1,0,0,0
509,PadChest/images/216840111366964013217898866992011333130435092_01-070-081.jpeg,0,0,0,0,1
510,PadChest/images/216840111366964013340662495472012128114425037_01-070-144.jpeg,0,1,0,0,0
511,PadChest/images/216840111366964013340662495472012124114141934_01-070-175.jpeg,0,1,0,0,0
512,PadChest/images/216840111366964013076187734852011166095630782_01-016-054.jpeg,0,0,0,0,1
513,PadChest/images/216840111366964013217898866992011354104315796_01-148-031.jpeg,0,1,0,0,0
514,PadChest/images/216840111366964013515091760022012311105342821_01-148-146.jpeg,0,1,0,0,0
515,PadChest/images/216840111366964013515091760022012314185048664_01-148-128.jpeg,0,1,0,0,0
516,PadChest/images/216840111366964014008416513202014171132356191_01-193-089.jpeg,0,1,0,0,0
517,PadChest/images/216840111366964014008416513202014164100727985_01-193-138.jpeg,0,0,0,0,1
518,PadChest/images/216840111366964013394079738032012164103703892_01-058-178.jpeg,0,0,0,0,1
519,PadChest/images/216840111366964013451228379692012250082110166_01-058-180.jpeg,0,0,0,0,1
520,PadChest/images/216840111366964013340662495472012108114526555_01-112-164.jpeg,0,0,0,0,1
521,PadChest/images/216840111366964013451228379692012283140056754_01-117-085.jpeg,0,1,0,0,0
522,PadChest/images/216840111366964013375835044302012151160447084_01-138-181.jpeg,0,1,0,0,0
523,PadChest/images/216840111366964013390657024232012159102700279_01-138-024.jpeg,0,0,0,0,1
524,PadChest/images/216840111366964013274515230432012038102050518_01-096-102.jpeg,0,1,0,0,0
525,PadChest/images/216840111366964013402131755672012187111557057_01-062-070.jpeg,0,1,0,0,0
526,PadChest/images/216840111366964013451228379692012284111135289_01-125-128.jpeg,0,1,0,0,0
527,PadChest/images/216840111366964013451228379692012300122256793_01-125-164.jpeg,0,1,0,0,0
528,PadChest/images/216840111366964013439197051132012223131210136_01-038-004.jpeg,0,0,1,0,0
529,PadChest/images/216840111366964013439197051132012219081950344_01-038-023.jpeg,0,0,0,0,1
530,PadChest/images/1275224313319801795000_01-086-182.jpeg,0,0,0,0,1
531,PadChest/images/216840111366964013217898866992011334095011197_01-025-004.jpeg,0,0,0,0,1
532,PadChest/images/216840111366964013217898866992011334080507261_01-025-110.jpeg,0,1,0,0,0
533,PadChest/images/216840111366964013916396606442014050091825125_01-181-083.jpeg,0,1,0,0,0
534,PadChest/images/216840111366964013916396606442014050164629430_01-181-071.jpeg,0,0,0,0,1
535,PadChest/images/216840111366964013451228379692012236132730762_01-037-102.jpeg,0,0,0,0,1
536,PadChest/images/216840111366964013451228379692012271093106317_01-120-171.jpeg,0,1,0,0,0
537,PadChest/images/216840111366964013451228379692012290092939046_01-120-112.jpeg,0,1,0,0,0
538,PadChest/images/216840111366964013451228379692012277101421475_01-120-021.jpeg,0,1,0,0,0
539,PadChest/images/216840111366964013451228379692012293122024726_01-118-165.jpeg,0,1,0,0,0
540,PadChest/images/216840111366964013451228379692012299165840856_01-118-163.jpeg,0,1,0,0,0
541,PadChest/images/216840111366964013451228379692012285133805776_01-118-193.jpeg,0,1,0,0,0
542,PadChest/images/216840111366964013515091760022012304083536631_01-118-106.jpeg,0,0,1,0,0
543,PadChest/images/216840111366964013451228379692012262134807530_01-118-098.jpeg,0,1,0,0,0
544,PadChest/images/216840111366964013340662495472012117130509477_01-114-027.jpeg,0,0,0,0,1
545,PadChest/images/216840111366964013366713840282012132114511451_01-072-066.jpeg,0,1,0,0,0
546,PadChest/images/216840111366964013451228379692012299141200060_01-119-010.jpeg,0,1,0,0,0
547,PadChest/images/216840111366964013451228379692012282081639206_01-119-128.jpeg,0,1,0,0,0
548,PadChest/images/216840111366964013451228379692012289132712651_01-119-119.jpeg,0,1,0,0,0
549,PadChest/images/216840111366964013451228379692012282083014751_01-119-115.jpeg,0,1,0,0,0
550,PadChest/images/216840111366964013375835044302012142120817186_01-079-066.jpeg,0,1,0,0,0
551,PadChest/images/216840111366964013340662495472012131111414498_01-079-084.jpeg,0,1,0,0,0
552,PadChest/images/216840111366964013366713840282012135104458723_01-079-148.jpeg,0,1,0,0,0
553,PadChest/images/12752243479320241770619_01-105-094.jpeg,0,1,0,0,0
554,PadChest/images/216840111366964013297909654432012052124945052_01-105-092.jpeg,0,0,0,0,1
555,PadChest/images/216840111366964013217898866992012024093740977_01-043-053.jpeg,0,1,0,0,0
556,PadChest/images/216840111366964013217898866992012018144149857_01-043-021.jpeg,0,1,0,0,0
557,PadChest/images/216840111366964013962490064942014099095758402_01-187-180.jpeg,0,1,0,0,0
558,PadChest/images/216840111366964013962490064942014112181139363_01-187-187.jpeg,0,0,0,0,1
559,PadChest/images/216840111366964013451228379692012247113115360_01-055-033.jpeg,0,1,0,0,0
560,PadChest/images/216840111366964013307756408102012088123759955_01-084-024.jpeg,0,1,0,0,0
561,PadChest/images/216840111366964013962490064942014105130615642_01-173-179.jpeg,0,0,0,0,1
562,PadChest/images/216840111366964013340662495472012118143650646_01-075-037.jpeg,0,1,0,0,0
563,PadChest/images/216840111366964013340662495472012123124817545_01-075-042.jpeg,1,0,0,0,0
564,PadChest/images/216840111366964013076187734852011171143918593_01-022-116.jpeg,0,1,0,0,0
565,PadChest/images/216840111366964013307756408102012083081504649_01-088-039.jpeg,0,0,0,0,1
566,PadChest/images/216840111366964013340662495472012102133646762_01-106-024.jpeg,0,1,0,0,0
567,PadChest/images/216840111366964013439197051132012219133109628_01-059-162.jpeg,0,0,0,0,1
568,PadChest/images/216840111366964013515091760022012319125443347_01-146-197.jpeg,0,1,0,0,0
569,PadChest/images/216840111366964013439197051132012221130015582_01-034-165.jpeg,0,0,0,0,1
570,PadChest/images/216840111366964013451228379692012236114350285_01-034-009.jpeg,0,1,0,0,0
571,PadChest/images/216840111366964013534861372972012339190021146_01-132-083.jpeg,0,1,0,0,0
572,PadChest/images/216840111366964013534861372972012338095048847_01-132-190.jpeg,0,1,0,0,0
573,PadChest/images/216840111366964013962490064942014120124053029_01-185-130.jpeg,0,0,0,0,1
574,PadChest/images/216840111366964012989926673512011143111458124_01-019-173.jpeg,0,1,0,0,0
575,PadChest/images/216840111366964013076187734852011161114452675_01-019-179.jpeg,0,1,0,0,0
576,PadChest/images/216840111366964012989926673512011132105712469_01-032-120.jpeg,0,0,0,0,1
577,PadChest/images/216840111366964013418328332882012202092751626_01-065-088.jpeg,0,1,0,0,0
578,PadChest/images/216840111366964013340662495472012115134737470_01-065-174.jpeg,0,1,0,0,0
579,PadChest/images/216840111366964013402131755672012186102250800_01-129-041.jpeg,0,1,0,0,0
580,PadChest/images/216840111366964013340662495472012114144652289_01-111-055.jpeg,0,0,0,0,1
581,PadChest/images/216840111366964013217898866992012009114746133_01-049-197.jpeg,0,0,0,0,1
582,PadChest/images/216840111366964013217898866992012009140546212_01-049-017.jpeg,0,1,0,0,0
583,PadChest/images/216840111366964013274515230432012026145549303_01-049-004.jpeg,1,0,0,0,0
584,PadChest/images/216840111366964013274515230432012026195156948_01-049-065.jpeg,0,1,0,0,0
585,PadChest/images/216840111366964013418328332882012199130744646_01-063-167.jpeg,0,1,0,0,0
586,PadChest/images/216840111366964013418328332882012202133202674_01-063-061.jpeg,0,1,0,0,0
587,PadChest/images/216840111366964013395900950222012166114439710_01-063-145.jpeg,0,0,0,0,1
588,PadChest/images/216840111366964013418328332882012202081219892_01-063-048.jpeg,0,1,0,0,0
589,PadChest/images/216840111366964013217898866992012002121400986_01-045-153.jpeg,0,1,0,0,0
590,PadChest/images/216840111366964013076187734852011294181053737_01-003-143.jpeg,0,0,0,0,1
591,PadChest/images/216840111366964013297909654432012058093653149_01-093-154.jpeg,0,0,0,0,1
592,PadChest/images/216840111366964013375835044302012151123949310_01-078-146.jpeg,0,1,0,0,0
593,PadChest/images/216840111366964013366713840282012132120443326_01-078-089.jpeg,0,1,0,0,0
594,PadChest/images/216840111366964013340662495472012124091248466_01-078-112.jpeg,0,1,0,0,0
595,PadChest/images/216840111366964013962490064942014138093442261_01-174-028.jpeg,0,0,1,0,0
596,PadChest/images/216840111366964014008416513202014213084758067_01-158-173.jpeg,0,0,0,0,1
597,PadChest/images/216840111366964013530061063072012325120609455_01-158-062.jpeg,0,1,0,0,0
598,PadChest/images/216840111366964013916396606442014045173700899_01-183-097.jpeg,0,1,0,0,0
599,PadChest/images/216840111366964013916396606442014038091312364_01-183-067.jpeg,0,1,0,0,0
600,PadChest/images/216840111366964013293097335992012048123650361_01-101-066.jpeg,0,1,0,0,0
601,PadChest/images/216840111366964013274515230432012040133909512_01-101-084.jpeg,0,1,0,0,0
602,PadChest/images/216840111366964013297909654432012052111743706_01-101-188.jpeg,0,1,0,0,0
603,PadChest/images/12752243479320241766546_01-101-065.jpeg,0,0,0,0,1
604,PadChest/images/216840111366964013534861372972012354131716083_01-136-109.jpeg,0,1,0,0,0
605,PadChest/images/216840111366964013451228379692012292084453422_01-122-123.jpeg,0,1,0,0,0
606,PadChest/images/216840111366964013534861372972012352135838948_01-131-097.jpeg,0,0,0,0,1
607,PadChest/images/216840111366964013340662495472012116141615396_01-108-037.jpeg,0,0,1,0,0
608,PadChest/images/216840111366964013307756408102012093144423430_01-108-057.jpeg,0,1,0,0,0
609,PadChest/images/216840111366964013340662495472012107091547835_01-108-162.jpeg,0,1,0,0,0
610,PadChest/images/216840111366964013451228379692012257124553142_01-054-049.jpeg,0,0,0,0,1
611,PadChest/images/216840111366964014008416513202014189141807343_01-167-107.jpeg,0,1,0,0,0
612,PadChest/images/216840111366964014008416513202014193102048366_01-167-020.jpeg,0,0,0,0,1
613,PadChest/images/216840111366964014008416513202014192113250019_01-167-113.jpeg,0,1,0,0,0
614,PadChest/images/216840111366964014008416513202014198100122550_01-166-034.jpeg,0,1,0,0,0
