,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
886,16367,16367,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_369.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
887,26880,26880,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_114.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
888,24664,24664,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_157_118.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
889,62,62,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_38.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,27942,27942,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_96.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
891,19667,19667,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_65.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
892,12429,12429,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_92_54.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
893,3250,3250,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_8.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,12932,12932,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_13.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
895,3053,3053,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_83.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,3027,3027,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_35.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,5002,5002,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_73.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
898,19770,19770,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899,4671,4671,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
900,26872,26872,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_141.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
901,6645,6645,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_160.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
902,27422,27422,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_114.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
903,13303,13303,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_139.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
904,7172,7172,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_51_159.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
905,1548,1548,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
906,7581,7581,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_125_44.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
907,7315,7315,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_122.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
908,9095,9095,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_809.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
909,3403,3403,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
910,671,671,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_42.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,25965,25965,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_73.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
912,21447,21447,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_131.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
913,1468,1468,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
914,9634,9634,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_890.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
915,9059,9059,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_487.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,987,987,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
917,14551,14551,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_151.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
918,10926,10926,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_97.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
919,20119,20119,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_268_94.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
920,19575,19575,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
921,15482,15482,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_51_26.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
922,13947,13947,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_219.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
923,26531,26531,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
924,8002,8002,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_163_40.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
925,22452,22452,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_244.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
926,9997,9997,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_673.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
927,25971,25971,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_204.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
928,2620,2620,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
929,23809,23809,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_70.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
930,845,845,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_22.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,16709,16709,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_167.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
932,1793,1793,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_165.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
933,26181,26181,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_40.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
934,14870,14870,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_24.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
935,19198,19198,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
936,9663,9663,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_100.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
937,11263,11263,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_34.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
938,14570,14570,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_48.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
939,19828,19828,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
940,23807,23807,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_165.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
941,12873,12873,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_350_23.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
942,12110,12110,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_59.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
943,15345,15345,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_125.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
944,22562,22562,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_135.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
945,22856,22856,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_54.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
946,15350,15350,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_104.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
947,17987,17987,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_89.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
948,21734,21734,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_62.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
949,19731,19731,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_250.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
950,27210,27210,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_193.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
951,17005,17005,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_79.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
952,3699,3699,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
953,9524,9524,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_371.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
954,24497,24497,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_39.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
955,1869,1869,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
956,15519,15519,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_137.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
957,17102,17102,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_99.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
958,27550,27550,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_183.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
959,8372,8372,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_553.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
960,24759,24759,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_114.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
961,20349,20349,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_115.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
962,27533,27533,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_97.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
963,23090,23090,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_78.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
964,23059,23059,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
965,26052,26052,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_99.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
966,26229,26229,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_124.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
967,24790,24790,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
968,6922,6922,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_92_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
969,11427,11427,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_274_137.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
970,8202,8202,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_130.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
971,158,158,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,5694,5694,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_154.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
973,4060,4060,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_174.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
974,9492,9492,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_326.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
975,20152,20152,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
976,20963,20963,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_16.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
977,2068,2068,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
978,6377,6377,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
979,14121,14121,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_98.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
980,12970,12970,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_137.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
981,10393,10393,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_202_24.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
982,5017,5017,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_186.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
983,19331,19331,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
984,27968,27968,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
985,12767,12767,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_100.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
986,17623,17623,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
987,24990,24990,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_158.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
988,8114,8114,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_120.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
989,7953,7953,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_125_124.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
990,12025,12025,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_286_44.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
991,26832,26832,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_23.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
992,2863,2863,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_60.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,1590,1590,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
994,1735,1735,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_25.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
995,14718,14718,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_13.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
996,333,333,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_22.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,18393,18393,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_126.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
998,661,661,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_23.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,5822,5822,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_177.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1000,10038,10038,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_787.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1001,13611,13611,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_22.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002,11729,11729,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_168.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1003,9546,9546,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_386.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1004,27124,27124,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_93.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1005,7839,7839,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_191_22.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1006,317,317,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_162.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,7562,7562,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_125_36.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,4406,4406,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1009,17664,17664,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1010,9246,9246,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_96.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1011,18565,18565,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1012,8553,8553,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_149.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1013,18047,18047,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1014,13610,13610,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1015,5698,5698,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1016,17573,17573,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1017,26359,26359,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1018,18265,18265,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1019,5133,5133,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1020,4787,4787,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1021,27638,27638,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_75.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1022,2912,2912,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_186.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,17162,17162,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1024,27337,27337,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_111.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1025,6884,6884,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_350_40.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,22743,22743,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_31.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1027,13878,13878,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_160.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1028,25944,25944,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_194.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1029,5189,5189,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1030,25405,25405,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_142.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1031,13053,13053,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_119.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1032,10303,10303,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_181_54.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
