,index,Path,blood,cancer,normal tissue,stroma
273,1741,tissue_classification/cancer/TCGA-B2-5639_123595_34557_cancer_9004.png,0,1,0,0
274,1903,tissue_classification/cancer/TCGA-B8-4154_19234_25373_cancer_11924.png,0,1,0,0
275,3193,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 35.png,0,0,1,0
276,1440,tissue_classification/cancer/TCGA-B0-5691_92007_49977_cancer_11559.png,0,1,0,0
277,4491,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 163.png,0,0,1,0
278,824,tissue_classification/cancer/TCGA-B0-5399_25882_39892_cancer_10969.png,0,1,0,0
279,279,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 164.png,0,1,0,0
280,1403,tissue_classification/cancer/TCGA-B0-5691_91407_47577_cancer_11522.png,0,1,0,0
281,3525,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 94.png,0,0,1,0
282,5352,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 185.png,0,0,0,1
283,737,tissue_classification/cancer/TCGA-B0-4713_38566_26233_cancer_10670.png,0,1,0,0
284,2942,tissue_classification/normal/TCGA-EU-5907_10755_56397_normal_1878.png,0,0,1,0
285,4608,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 57.png,0,0,0,1
286,3219,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 61.png,0,0,1,0
287,689,tissue_classification/cancer/TCGA-B0-4713_37966_22933_cancer_10621.png,0,1,0,0
288,2260,tissue_classification/cancer/TCGA-B8-A54K_168958_31604_cancer_5834.png,0,1,0,0
289,1064,tissue_classification/cancer/TCGA-B0-5691_24528_20122_cancer_11184.png,0,1,0,0
290,2770,tissue_classification/cancer/TCGA-EU-5904_51748_69176_cancer_10417.png,0,1,0,0
291,928,tissue_classification/cancer/TCGA-B0-5399_97958_47774_cancer_10825.png,0,1,0,0
292,4441,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 113.png,0,0,1,0
293,5291,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 124.png,0,0,0,1
294,1711,tissue_classification/cancer/TCGA-B0-5698_144363_25423_cancer_7626.png,0,1,0,0
295,2664,tissue_classification/cancer/TCGA-CZ-5453_81264_34421_cancer_10360.png,0,1,0,0
296,4687,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 46.png,0,0,0,1
297,1835,tissue_classification/cancer/TCGA-B4-5843_28416_31672_cancer_10092.png,0,1,0,0
298,4150,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 598.png,0,0,1,0
299,2851,tissue_classification/normal/TCGA-CJ-4918_29556_32054_normal_2183.png,0,0,1,0
300,4518,tissue_classification/stroma/TCGA-T7-A92I_60192_111533_other_2859.png,0,0,0,1
301,1614,tissue_classification/cancer/TCGA-B0-5698_142863_24823_cancer_7529.png,0,1,0,0
302,2993,tissue_classification/normal/TCGA-T7-A92I_42748_79245_normal_6245.png,0,0,1,0
303,3391,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 53.png,0,0,1,0
304,3720,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 168.png,0,0,1,0
305,2826,tissue_classification/normal/TCGA-CJ-4918_28956_35654_normal_2157.png,0,0,1,0
306,3737,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 185.png,0,0,1,0
307,135,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 103.png,1,0,0,0
308,1039,tissue_classification/cancer/TCGA-B0-5691_23928_21022_cancer_11159.png,0,1,0,0
309,3400,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 62.png,0,0,1,0
310,3909,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 357.png,0,0,1,0
311,3259,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 11.png,0,0,1,0
312,4099,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 547.png,0,0,1,0
313,3603,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 165.png,0,0,1,0
314,1681,tissue_classification/cancer/TCGA-B0-5698_144063_22123_cancer_7596.png,0,1,0,0
315,4098,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 546.png,0,0,1,0
316,3892,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 340.png,0,0,1,0
317,3991,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 439.png,0,0,1,0
318,3120,tissue_classification/normal/TCGA-T7-A92I_46348_78645_normal_6395.png,0,0,1,0
319,4721,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 23.png,0,0,0,1
320,593,tissue_classification/cancer/TCGA-AK-3450_43036_22727_cancer_10242.png,0,1,0,0
321,1469,tissue_classification/cancer/TCGA-B0-5691_92607_50577_cancer_11588.png,0,1,0,0
322,938,tissue_classification/cancer/TCGA-B0-5399_98258_45074_cancer_10835.png,0,1,0,0
323,4510,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 182.png,0,0,1,0
324,151,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 121.png,1,0,0,0
325,0,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 86.png,1,0,0,0
326,3107,tissue_classification/normal/TCGA-T7-A92I_46048_78045_normal_6380.png,0,0,1,0
327,5417,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 250.png,0,0,0,1
328,5223,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 153.png,0,0,0,1
329,3970,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 418.png,0,0,1,0
330,1596,tissue_classification/cancer/TCGA-B0-5698_142563_25123_cancer_7511.png,0,1,0,0
331,2963,tissue_classification/normal/TCGA-T7-A92I_42148_78045_normal_6215.png,0,0,1,0
332,4554,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 3.png,0,0,0,1
333,4025,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 473.png,0,0,1,0
334,364,tissue_classification/cancer/TCGA-6D-AA2E_36313_24246_cancer_10301.png,0,1,0,0
335,4017,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 465.png,0,0,1,0
336,3085,tissue_classification/normal/TCGA-T7-A92I_45448_78645_normal_6356.png,0,0,1,0
337,4020,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 468.png,0,0,1,0
338,4083,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 531.png,0,0,1,0
339,1370,tissue_classification/cancer/TCGA-B0-5691_90807_46677_cancer_11489.png,0,1,0,0
340,5321,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 154.png,0,0,0,1
341,2178,tissue_classification/cancer/TCGA-B8-5546_107299_28894_cancer_2572.png,0,1,0,0
342,3779,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 227.png,0,0,1,0
343,1634,tissue_classification/cancer/TCGA-B0-5698_143163_25123_cancer_7549.png,0,1,0,0
344,5246,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 176.png,0,0,0,1
345,681,tissue_classification/cancer/TCGA-B0-4713_37666_26233_cancer_10613.png,0,1,0,0
346,2214,tissue_classification/cancer/TCGA-B8-A54K_168058_29204_cancer_5787.png,0,1,0,0
347,3350,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 12.png,0,0,1,0
348,1465,tissue_classification/cancer/TCGA-B0-5691_92607_49377_cancer_11584.png,0,1,0,0
349,4050,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 498.png,0,0,1,0
350,2141,tissue_classification/cancer/TCGA-B8-5546_105799_29794_cancer_2535.png,0,1,0,0
351,5187,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 117.png,0,0,0,1
352,1016,tissue_classification/cancer/TCGA-B0-5691_23628_18322_cancer_11136.png,0,1,0,0
353,1048,tissue_classification/cancer/TCGA-B0-5691_24228_19522_cancer_11168.png,0,1,0,0
354,4930,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 51.png,0,0,0,1
355,5466,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 136.png,0,0,0,1
356,5031,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 12.png,0,0,0,1
357,5430,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 100.png,0,0,0,1
358,5070,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 51.png,0,0,0,1
359,4914,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 35.png,0,0,0,1
360,3543,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 105.png,0,0,1,0
361,567,tissue_classification/cancer/TCGA-AK-3450_41236_21827_cancer_10213.png,0,1,0,0
362,585,tissue_classification/cancer/TCGA-AK-3450_42736_21827_cancer_10234.png,0,1,0,0
363,4653,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 12.png,0,0,0,1
364,5010,tissue_classification/stroma/TCGA-BP-4759_35732_55385_cancer_11114.png,0,0,0,1
365,4526,tissue_classification/stroma/TCGA-T7-A92I_60792_111233_other_2876.png,0,0,0,1
366,4033,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 481.png,0,0,1,0
367,2980,tissue_classification/normal/TCGA-T7-A92I_42448_79245_normal_6232.png,0,0,1,0
368,5472,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 142.png,0,0,0,1
369,846,tissue_classification/cancer/TCGA-B0-5399_26482_40492_cancer_10991.png,0,1,0,0
370,5239,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 169.png,0,0,0,1
371,3078,tissue_classification/normal/TCGA-T7-A92I_45148_80145_normal_6348.png,0,0,1,0
372,170,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 142.png,1,0,0,0
373,3553,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 115.png,0,0,1,0
374,2419,tissue_classification/cancer/TCGA-BP-4974_71160_33087_cancer_10367.png,0,1,0,0
375,4788,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 90.png,0,0,0,1
376,5205,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 135.png,0,0,0,1
377,1501,tissue_classification/cancer/TCGA-B0-5691_93507_46677_cancer_11620.png,0,1,0,0
378,606,tissue_classification/cancer/TCGA-B0-4706_20777_14154_cancer_10462.png,0,1,0,0
379,5375,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 208.png,0,0,0,1
380,5044,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 25.png,0,0,0,1
381,5520,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 190.png,0,0,0,1
382,3075,tissue_classification/normal/TCGA-T7-A92I_45148_79245_normal_6345.png,0,0,1,0
383,3214,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 56.png,0,0,1,0
384,1376,tissue_classification/cancer/TCGA-B0-5691_90807_48477_cancer_11495.png,0,1,0,0
385,4609,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 58.png,0,0,0,1
386,3286,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 38.png,0,0,1,0
387,1839,tissue_classification/cancer/TCGA-B4-5843_28416_32872_cancer_10096.png,0,1,0,0
388,266,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 150.png,0,1,0,0
389,5235,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 165.png,0,0,0,1
390,1089,tissue_classification/cancer/TCGA-B0-5691_25128_19222_cancer_11209.png,0,1,0,0
391,728,tissue_classification/cancer/TCGA-B0-4713_38566_23533_cancer_10661.png,0,1,0,0
392,2156,tissue_classification/cancer/TCGA-B8-5546_106399_29494_cancer_2550.png,0,1,0,0
393,3151,tissue_classification/normal/TCGA-T7-A92I_46948_80145_normal_6426.png,0,0,1,0
394,480,tissue_classification/cancer/TCGA-A3-3370_17861_17350_cancer_10197.png,0,1,0,0
395,4683,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 42.png,0,0,0,1
396,4902,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 23.png,0,0,0,1
397,4563,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 12.png,0,0,0,1
398,2711,tissue_classification/cancer/TCGA-DV-5566_60956_34332_cancer_10510.png,0,1,0,0
399,95,tissue_classification/blood/TCGA-BP-4981_67004_11505_cancer_8899.png,1,0,0,0
400,476,tissue_classification/cancer/TCGA-A3-3370_17861_16150_cancer_10193.png,0,1,0,0
401,1616,tissue_classification/cancer/TCGA-B0-5698_142863_25423_cancer_7531.png,0,1,0,0
402,854,tissue_classification/cancer/TCGA-B0-5399_26782_39892_cancer_10999.png,0,1,0,0
403,5009,tissue_classification/stroma/TCGA-BP-4759_35432_55985_cancer_11111.png,0,0,0,1
404,393,tissue_classification/cancer/TCGA-6D-AA2E_37513_24546_cancer_10330.png,0,1,0,0
405,3934,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 382.png,0,0,1,0
406,4488,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 160.png,0,0,1,0
407,27,tissue_classification/blood/TCGA-A3-3324_12610_25025_cancer_9800.png,1,0,0,0
408,3354,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 16.png,0,0,1,0
409,454,tissue_classification/cancer/TCGA-A3-3331_22607_30478_cancer_10749.png,0,1,0,0
410,2280,tissue_classification/cancer/TCGA-B8-A54K_169558_29804_cancer_5854.png,0,1,0,0
411,4368,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 818.png,0,0,1,0
412,1802,tissue_classification/cancer/TCGA-B4-5843_27816_30472_cancer_10059.png,0,1,0,0
413,1824,tissue_classification/cancer/TCGA-B4-5843_28116_32872_cancer_10081.png,0,1,0,0
414,5093,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 74.png,0,0,0,1
415,2222,tissue_classification/cancer/TCGA-B8-A54K_168058_31604_cancer_5795.png,0,1,0,0
416,5004,tissue_classification/stroma/TCGA-BP-4759_34832_57785_cancer_11097.png,0,0,0,1
417,3249,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 91.png,0,0,1,0
418,2463,tissue_classification/cancer/TCGA-CJ-4641_33681_31824_cancer_11685.png,0,1,0,0
419,3748,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 196.png,0,0,1,0
420,5433,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 103.png,0,0,0,1
421,3611,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 173.png,0,0,1,0
422,4464,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 136.png,0,0,1,0
423,2745,tissue_classification/cancer/TCGA-DV-A4W0_54090_19197_cancer_11832.png,0,1,0,0
424,2490,tissue_classification/cancer/TCGA-CJ-4641_34581_32724_cancer_11712.png,0,1,0,0
425,1770,tissue_classification/cancer/TCGA-B4-5843_27216_29872_cancer_10027.png,0,1,0,0
426,5195,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 125.png,0,0,0,1
427,354,tissue_classification/cancer/TCGA-6D-AA2E_35713_25446_cancer_10291.png,0,1,0,0
428,929,tissue_classification/cancer/TCGA-B0-5399_97958_48074_cancer_10826.png,0,1,0,0
429,1095,tissue_classification/cancer/TCGA-B0-5691_25128_21022_cancer_11215.png,0,1,0,0
430,5040,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 21.png,0,0,0,1
431,3643,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 122.png,0,0,1,0
432,4853,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 64.png,0,0,0,1
433,3658,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 106.png,0,0,1,0
434,2520,tissue_classification/cancer/TCGA-CJ-4641_35781_32124_cancer_11742.png,0,1,0,0
435,5537,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 207.png,0,0,0,1
436,1619,tissue_classification/cancer/TCGA-B0-5698_142863_26323_cancer_7534.png,0,1,0,0
437,3902,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 350.png,0,0,1,0
438,4873,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 84.png,0,0,0,1
439,4867,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 78.png,0,0,0,1
440,3125,tissue_classification/normal/TCGA-T7-A92I_46348_80145_normal_6400.png,0,0,1,0
441,2482,tissue_classification/cancer/TCGA-CJ-4641_34281_32724_cancer_11704.png,0,1,0,0
442,1896,tissue_classification/cancer/TCGA-B8-4154_19234_23273_cancer_11917.png,0,1,0,0
443,5575,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 245.png,0,0,0,1
444,971,tissue_classification/cancer/TCGA-B0-5399_98558_49274_cancer_10868.png,0,1,0,0
445,3382,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 44.png,0,0,1,0
446,2706,tissue_classification/cancer/TCGA-DV-5566_60956_32832_cancer_10505.png,0,1,0,0
447,4542,tissue_classification/stroma/TCGA-T7-A92I_61992_110933_other_2911.png,0,0,0,1
448,796,tissue_classification/cancer/TCGA-B0-5399_24982_39892_cancer_10941.png,0,1,0,0
449,5258,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 188.png,0,0,0,1
450,2783,tissue_classification/cancer/TCGA-EU-5904_96528_56423_cancer_10392.png,0,1,0,0
451,1504,tissue_classification/cancer/TCGA-B0-5691_93507_47577_cancer_11623.png,0,1,0,0
452,1443,tissue_classification/cancer/TCGA-B0-5691_92007_50877_cancer_11562.png,0,1,0,0
453,2193,tissue_classification/cancer/TCGA-B8-5546_107899_28594_cancer_2587.png,0,1,0,0
454,3333,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 85.png,0,0,1,0
455,5172,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 102.png,0,0,0,1
456,748,tissue_classification/cancer/TCGA-B0-4713_38866_23833_cancer_10681.png,0,1,0,0
457,1170,tissue_classification/cancer/TCGA-B0-5691_26928_18322_cancer_11290.png,0,1,0,0
458,2413,tissue_classification/cancer/TCGA-BP-4759_36332_55685_cancer_11123.png,0,1,0,0
459,793,tissue_classification/cancer/TCGA-B0-5399_24982_38992_cancer_10938.png,0,1,0,0
460,2488,tissue_classification/cancer/TCGA-CJ-4641_34581_32124_cancer_11710.png,0,1,0,0
461,3444,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 13.png,0,0,1,0
462,5144,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 125.png,0,0,0,1
463,428,tissue_classification/cancer/TCGA-A3-3331_14259_28266_cancer_10723.png,0,1,0,0
464,4419,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 869.png,0,0,1,0
465,2509,tissue_classification/cancer/TCGA-CJ-4641_35181_33624_cancer_11731.png,0,1,0,0
466,5190,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 120.png,0,0,0,1
467,2567,tissue_classification/cancer/TCGA-CJ-4641_37581_31824_cancer_11789.png,0,1,0,0
468,2613,tissue_classification/cancer/TCGA-CZ-4857_36768_25516_cancer_11864.png,0,1,0,0
469,597,tissue_classification/cancer/TCGA-B0-4706_19877_13854_cancer_10452.png,0,1,0,0
470,4171,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 619.png,0,0,1,0
471,763,tissue_classification/cancer/TCGA-B0-5119_63934_41181_cancer_11665.png,0,1,0,0
472,3782,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 230.png,0,0,1,0
473,3871,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 319.png,0,0,1,0
474,703,tissue_classification/cancer/TCGA-B0-4713_38266_21733_cancer_10636.png,0,1,0,0
475,1925,tissue_classification/cancer/TCGA-B8-4154_19534_26873_cancer_11947.png,0,1,0,0
476,2293,tissue_classification/cancer/TCGA-B8-A54K_169858_29804_cancer_5867.png,0,1,0,0
477,3601,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 163.png,0,0,1,0
478,1414,tissue_classification/cancer/TCGA-B0-5691_91407_50877_cancer_11533.png,0,1,0,0
479,3690,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 138.png,0,0,1,0
480,1093,tissue_classification/cancer/TCGA-B0-5691_25128_20422_cancer_11213.png,0,1,0,0
481,3537,tissue_classification/normal/TCGA-CJ-4887_21385_40705_cancer_10692.png,0,0,1,0
482,3944,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 392.png,0,0,1,0
483,264,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 148.png,0,1,0,0
484,3735,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 183.png,0,0,1,0
485,1267,tissue_classification/cancer/TCGA-B0-5691_88707_47277_cancer_11386.png,0,1,0,0
486,3294,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 46.png,0,0,1,0
487,1271,tissue_classification/cancer/TCGA-B0-5691_88707_48477_cancer_11390.png,0,1,0,0
488,4166,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 614.png,0,0,1,0
489,5275,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 108.png,0,0,0,1
490,864,tissue_classification/cancer/TCGA-B0-5399_97058_45674_cancer_10761.png,0,1,0,0
491,184,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 156.png,1,0,0,0
492,5079,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 60.png,0,0,0,1
493,1311,tissue_classification/cancer/TCGA-B0-5691_89607_46977_cancer_11430.png,0,1,0,0
494,1229,tissue_classification/cancer/TCGA-B0-5691_28128_19222_cancer_11349.png,0,1,0,0
495,2642,tissue_classification/cancer/TCGA-CZ-4861_14355_12226_cancer_10171.png,0,1,0,0
496,2945,tissue_classification/normal/TCGA-G6-A8L8_14513_24988_normal_4942.png,0,0,1,0
497,2364,tissue_classification/cancer/TCGA-BP-4759_33932_58085_cancer_11062.png,0,1,0,0
498,2956,tissue_classification/normal/TCGA-T7-A92I_41848_79845_normal_6208.png,0,0,1,0
499,1131,tissue_classification/cancer/TCGA-B0-5691_26028_19222_cancer_11251.png,0,1,0,0
500,530,tissue_classification/cancer/TCGA-AK-3430_10924_37882_cancer_12199.png,0,1,0,0
501,22,tissue_classification/blood/FIMM6_94_ML1412213.mrxs_BloodTile 18.png,1,0,0,0
502,1834,tissue_classification/cancer/TCGA-B4-5843_28416_31372_cancer_10091.png,0,1,0,0
503,4872,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 83.png,0,0,0,1
504,5561,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 231.png,0,0,0,1
505,1134,tissue_classification/cancer/TCGA-B0-5691_26028_20122_cancer_11254.png,0,1,0,0
506,1351,tissue_classification/cancer/TCGA-B0-5691_90207_49977_cancer_11470.png,0,1,0,0
507,5533,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 203.png,0,0,0,1
508,156,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 127.png,1,0,0,0
509,3766,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 214.png,0,0,1,0
510,1380,tissue_classification/cancer/TCGA-B0-5691_90807_49677_cancer_11499.png,0,1,0,0
511,1866,tissue_classification/cancer/TCGA-B8-4154_18634_24773_cancer_11886.png,0,1,0,0
512,2236,tissue_classification/cancer/TCGA-B8-A54K_168358_31904_cancer_5809.png,0,1,0,0
513,421,tissue_classification/cancer/TCGA-A3-3331_13959_27966_cancer_10716.png,0,1,0,0
514,3186,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 28.png,0,0,1,0
515,3230,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 72.png,0,0,1,0
516,3335,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 87.png,0,0,1,0
517,617,tissue_classification/cancer/TCGA-B0-4713_36766_23833_cancer_10548.png,0,1,0,0
518,4345,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 795.png,0,0,1,0
519,5253,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 183.png,0,0,0,1
520,4957,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 78.png,0,0,0,1
521,2297,tissue_classification/cancer/TCGA-B8-A54K_169858_31004_cancer_5871.png,0,1,0,0
522,3556,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 118.png,0,0,1,0
523,4222,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 670.png,0,0,1,0
524,4507,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 179.png,0,0,1,0
525,4376,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 826.png,0,0,1,0
526,1458,tissue_classification/cancer/TCGA-B0-5691_92607_46977_cancer_11577.png,0,1,0,0
527,2073,tissue_classification/cancer/TCGA-B8-5546_103399_28594_cancer_2467.png,0,1,0,0
528,94,tissue_classification/blood/TCGA-BP-4981_67004_10905_cancer_8897.png,1,0,0,0
529,3398,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 60.png,0,0,1,0
530,542,tissue_classification/cancer/TCGA-AK-3430_11224_37882_cancer_12211.png,0,1,0,0
531,1226,tissue_classification/cancer/TCGA-B0-5691_28128_18322_cancer_11346.png,0,1,0,0
532,4353,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 803.png,0,0,1,0
533,3453,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 22.png,0,0,1,0
534,2736,tissue_classification/cancer/TCGA-DV-5566_61556_34332_cancer_10536.png,0,1,0,0
535,5475,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 145.png,0,0,0,1
536,2793,tissue_classification/normal/TCGA-CJ-4918_28356_33254_normal_2124.png,0,0,1,0
537,2801,tissue_classification/normal/TCGA-CJ-4918_28356_35954_normal_2132.png,0,0,1,0
538,2276,tissue_classification/cancer/TCGA-B8-A54K_169258_32504_cancer_5850.png,0,1,0,0
539,432,tissue_classification/cancer/TCGA-A3-3331_14559_27666_cancer_10727.png,0,1,0,0
540,4093,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 541.png,0,0,1,0
541,4207,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 655.png,0,0,1,0
542,623,tissue_classification/cancer/TCGA-B0-4713_36766_25933_cancer_10555.png,0,1,0,0
543,1158,tissue_classification/cancer/TCGA-B0-5691_26628_18922_cancer_11278.png,0,1,0,0
544,3641,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 120.png,0,0,1,0
545,998,tissue_classification/cancer/TCGA-B0-5399_99158_45974_cancer_10895.png,0,1,0,0
546,1466,tissue_classification/cancer/TCGA-B0-5691_92607_49677_cancer_11585.png,0,1,0,0
